query_id,doc_id,dataset,split,question,answer,answer_type,is_unanswerable,gold_block_ids,gold_evidence_texts,evidence_match_score,question_type,difficulty,source_question_id,metadata
dureader_search_dev_181606_q,dureader_search_dev_181606,dureader_search,dev,美邦钙宝跟迪巧哪个好,一般给予迪巧钙的比较多。；上述补钙产品都可用于婴幼儿补钙，每个孩子吸收药物的个体差异不同，可以服用其中一个。,DESCRIPTION,False,"[""dureader_search_dev_181606_d00_p000"", ""dureader_search_dev_181606_d01_p003""]","[""一般给予迪巧钙的比较多"", ""患者 、美邦钙宝好还是迪巧好啊? 罗华医生 您好!孩子在添加辅食后出现腹泻等胃肠道不适现象,建议您应停止喂服,如果米粉中添加有蔬菜类,宝宝的大便颜色可以发生改变 患者 你好、美邦钙宝好还是迪巧好啊?补钙 罗华医生 上述补钙产品都可用于婴幼儿补钙,每个孩子吸收药物的个体差异不同,可以服用其中一个 患者 哦好、谢谢 罗华医生 谢谢您的咨询!请您继续关注咨询的右下角!""]",0.9333333333333333,dureader_mrc,,181606,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[0, 6]], ""fake_answers"": [""一般给予迪巧钙的比较多""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""美邦"", ""钙"", ""宝"", ""跟"", ""迪巧"", ""哪个"", ""好""]}"
dureader_search_dev_181607_q,dureader_search_dev_181607,dureader_search,dev,尘虱是怎么样产生的,一般从宠物身上。；一：房子里原先就存在，装修前没进行房屋全面消毒，二：被人从外部携带进来，尘虱很容易依附在衣服或者其他之类的媒介上传播。,DESCRIPTION,False,"[""dureader_search_dev_181607_d00_p000"", ""dureader_search_dev_181607_d02_p000""]","[""一般从宠物身上"", ""两种可能: 一:房子里原先就存在,装修前没进行房屋全面消毒 二:被人从外部携带进来,尘虱很容易依附在衣服或者其他之类的媒介上传播""]",0.888888888888889,dureader_mrc,,181607,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[0, 3]], ""fake_answers"": [""一般从宠物身上""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""尘虱"", ""是"", ""怎么样"", ""产生"", ""的""]}"
dureader_search_dev_181608_q,dureader_search_dev_181608,dureader_search,dev,怀孕多久会有反应,女性出现妊娠反应一般是从在6-12周左右。,ENTITY,False,"[""dureader_search_dev_181608_d00_p003""]","[""这位朋友你好,女性出现妊娠反应一般是从6-12周左右,也就是女性怀孕1个多月就会开始出现反应,第3个月的时候,妊辰反应基本结束。 而大部分女性怀孕初期都会出现恶心、呕吐的感觉,这些症状都是因人而异的,除非恶心、呕吐的非常厉害,才需要就医,否则这些都是刚怀孕的的正常症状。1-3个月的时候可以观察一下自己的皮肤,一般女性怀孕初期可能会产生皮肤色素沉淀或是腹壁产生妊娠纹,特别是在怀孕的后期更加明显。 还有很多女性怀孕初期会出现疲倦、嗜睡的情况。怀孕三个月的时候,膀胱会受到日益胀大的子宫的压迫,容量会变小,所以怀孕期间也会有尿频的现象出现。月经停止也是刚怀孕最容易出现的症状,只要是平时月经正常的女性,在性行为后超过正常经期两周,就有可能是怀孕了。 如果你想判断自己是否怀孕,可以看看自己有没有这些反应。当然这也只是多数人的怀孕表现,也有部分女性怀孕表现并不完全是这样,如果你无法确定自己是否怀孕,最好去医院检查一下。""]",0.9166666666666666,dureader_mrc,,181608,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[3, 13]], ""fake_answers"": [""女性出现妊娠反应一般是从6-12周左右""], ""yesno_answers"": [], ""entity_answers"": [[""6-12周左右""], [""十周左右"", ""10天"", ""超过正常经期两周"", ""6周"", ""6-12周左右"", ""十二周左右"", ""月经推迟10天左右"", ""3个月"", ""三个月左右"", ""40天左右"", ""三个月"", ""停经40天左右"", ""半月左右"", ""1-3个月"", ""1个多月"", ""42天"", ""12周左右"", ""停经6周左右"", ""二个星期以后"", ""前三个月"", ""40天"", ""5周"", ""六周左右"", ""一周内"", ""十天左右""]], ""segmented_question"": [""怀孕"", ""多久"", ""会"", ""有"", ""反应""]}"
dureader_search_dev_181609_q,dureader_search_dev_181609,dureader_search,dev,白色汽车划痕怎么处理,白色汽车身上有了新的划痕，先要用鹿皮布仔细将划痕及其周围车漆擦拭干净，然后将日常用的牙膏涂抹在划痕“伤口”处！一定要涂抹均匀，并且在下雨或者是洗车之后也要涂抹一遍。但是需要注意的是，涂抹了牙膏的划痕伤患处，只是能起到临时保护的作用，并且能防止划痕处生锈，只是暂时的权宜之计，不想自己动手的话，可以等到爱车下次进行保养的时候，让4S店进行彻底得修补。想自己动手操作的话，我们可以先用颗粒极细的水砂纸先进行打磨，沿着直线进行打磨，打磨掉锈斑以及牙膏之后，然后均匀得涂上薄薄的一层底漆。等到底漆干了之后，还要进行砂纸打平。然后就是要沿着划痕的两侧仔细贴两层美纹纸，让美纹纸正好露出划痕。美纹纸最好多贴几层。贴的时候要更加仔细才行，一定要把划痕完全框住，保证后期的补漆效果。,DESCRIPTION,False,"[""dureader_search_dev_181609_d01_p003""]","[""1 白色汽车身上有了新的划痕,先要用鹿皮布仔细将划痕及其周围车漆擦拭干净,然后将日常用的牙膏涂抹在划痕“伤口”处!一定要涂抹均匀,并且在下雨或者是洗车之后也要涂抹一遍。 步骤阅读 2 但是需要注意的是,涂抹了牙膏的划痕伤患处,只是能起到临时保护的作用,并且能防止划痕处生锈,只是暂时的权宜之计,不想自己动手的话,可以等到爱车下次进行保养的时候,让4S店进行彻底得修补。 步骤阅读 3 想自己动手操作的话,我们可以先用颗粒极细的水砂纸先进行打磨,沿着直线进行打磨,打磨掉锈斑以及牙膏之后,然后均匀得涂上薄薄的一层底漆。等到底漆干了之后,还要进行砂纸打平。 步骤阅读 4 然后就是要沿着划痕的两侧仔细贴两层美纹纸,让美纹纸正好露出划痕。美纹纸最好多贴几层。贴的时候要更加仔细才行,一定要把划痕完全框住,保证后期的补漆效果。 步骤阅读 5 如果买车的时候带有小罐的原厂漆,就可以把原厂漆均匀涂在底漆上面,涂得时候要仔细一点。那如果没有原厂漆的话,可以买补漆笔,用补漆笔进行车漆的处理。 步骤阅读 6 用补漆笔之前一定要仔细摇匀,补漆的时候要多次反复得刷,让凹槽慢慢凭证,每两次刷漆之间要间隔5-10分钟。等完全干了之后,用砂纸仔细打磨平整即可。 步骤阅读 END""]",0.8953229398663698,dureader_mrc,,181609,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [1], ""answer_spans"": [[1, 229]], ""fake_answers"": [""白色汽车身上有了新的划痕,先要用鹿皮布仔细将划痕及其周围车漆擦拭干净,然后将日常用的牙膏涂抹在划痕“伤口”处!一定要涂抹均匀,并且在下雨或者是洗车之后也要涂抹一遍。步骤阅读2但是需要注意的是,涂抹了牙膏的划痕伤患处,只是能起到临时保护的作用,并且能防止划痕处生锈,只是暂时的权宜之计,不想自己动手的话,可以等到爱车下次进行保养的时候,让4S店进行彻底得修补。步骤阅读3想自己动手操作的话,我们可以先用颗粒极细的水砂纸先进行打磨,沿着直线进行打磨,打磨掉锈斑以及牙膏之后,然后均匀得涂上薄薄的一层底漆。等到底漆干了之后,还要进行砂纸打平。步骤阅读4然后就是要沿着划痕的两侧仔细贴两层美纹纸,让美纹纸正好露出划痕。美纹纸最好多贴几层。贴的时候要更加仔细才行,一定要把划痕完全框住,保证后期的补漆效果。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""白色"", ""汽车"", ""划痕"", ""怎么"", ""处理""]}"
dureader_search_dev_181610_q,dureader_search_dev_181610,dureader_search,dev,二维码的原理,二维条码/二维码(2-dimensional bar code)是用某种特定的几何图形按一定规律在平面(二维方向上)分布的黑白相间的图形记录数据符号信息的；在代码编制上巧妙地利用构成计算机内部逻辑基础的“0”、“1”比特流的概念，使用若干个与二进制相对应的几何形体来表示文字数值信息，通过图象输入设备或光电扫描设备自动识读以实现信息自动处理：它具有条码技术的一些共性：每种码制有其特定的字符集；每个字符占有一定的宽度；具有一定的校验功能等。同时还具有对不同行的信息自动识别功能、及处理图形旋转变化点。,DESCRIPTION,False,"[""dureader_search_dev_181610_d03_p000""]","[""二维条码/二维码(2-dimensional bar code)是用某种特定的几何图形按一定规律在平面(二维方向上)分布的黑白相间的图形记录数据符号信息的;在代码编制上巧妙地利用构成计算机内部逻辑基础的“0”、“1”比特流的概念,使用若干个与二进制相对应的几何形体来表示文字数值信息,通过图象输入设备或光电扫描设备自动识读以实现信息自动处理:它具有条码技术的一些共性:每种码制有其特定的字符集;每个字符占有一定的宽度;具有一定的校验功能等。同时还具有对不同行的信息自动识别功能、及处理图形旋转变化点。 在代码编制上巧妙地利用构成计算机内部逻辑基础的“0”、“1”比特流的概念,使用若干个与二进制相对应的几何形体来表示文字数值信息,通过图象输入设备或光电扫描设备自动识读以实现信息自动处理。在许多种类的二维条码中""]",0.951048951048951,dureader_mrc,,181610,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [3], ""answer_spans"": [[0, 142]], ""fake_answers"": [""二维条码/二维码(2-dimensionalbarcode)是用某种特定的几何图形按一定规律在平面(二维方向上)分布的黑白相间的图形记录数据符号信息的;在代码编制上巧妙地利用构成计算机内部逻辑基础的“0”、“1”比特流的概念,使用若干个与二进制相对应的几何形体来表示文字数值信息,通过图象输入设备或光电扫描设备自动识读以实现信息自动处理:它具有条码技术的一些共性:每种码制有其特定的字符集;每个字符占有一定的宽度;具有一定的校验功能等。同时还具有对不同行的信息自动识别功能、及处理图形旋转变化点。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""二维码"", ""的"", ""原理""]}"
dureader_search_dev_181611_q,dureader_search_dev_181611,dureader_search,dev,如何发海参,1、家庭食用少量海参可先用冷水把干海参浸泡一天，用刀剖开肚子，取出内脏洗净；2、然后放入暖水瓶中，倒入开水，盖紧瓶盖，发10小时左右；3、取适量海参用清水泡12小时（夏天放在冰箱保鲜层），然后破肚去筋去沙嘴洗净，放在无沾油锅煮开后再用文火煮20-30分钟，熄火后将其自然凉透倒掉水，加入适量纯净水放于冰箱保鲜48小时（满24小时后再换一次纯净水）后即可食用。；1、将干海参用自来水直接冲洗1分钟，洗掉表面少许微尘；2、置于1-10度凉纯净水中24小时左右，中间换水2次直至将海参泡软；3、将泡软的海参从腹部纵向剖开，去掉海参前端牙状物和体内白筋；4、添纯净水上无油锅加盖煮沸，用中火煮15-25分钟；5、换新的凉纯净水，泡24小时左右，中间换水2次直至发泡到2倍左右长度；6、泡好后，即可食用。可把多余的单独零度以下冷冻，建议2周内用完；7、如有个别海参没有发大，属于正常现象，可重复4、5步骤。,DESCRIPTION,False,"[""dureader_search_dev_181611_d00_p004"", ""dureader_search_dev_181611_d02_p003""]","[""1 家庭食用少量海参可先用冷水把干海参浸泡1天,用刀剖开肚子,取出内脏洗净 步骤阅读 2 然后放入暖水瓶中,倒入开水,盖紧瓶盖,发10小时左右。在这中间可倒出检查一次,挑出部分发透的嫩小海参。发好的海参,泡在冷水中备用。泡发海参切勿用含盐的水,也不能同油接触,发好后最好马上食用,以防变质 步骤阅读 3 取适量海参用清水泡12小时(夏天放在冰箱保鲜层),然后破肚去筋去沙嘴洗净,放在无沾油锅煮开后再用文火著20-30分钟,熄火后将其自然凉透倒掉水,加入适量纯净水放于冰箱保鲜48小时(满24小时后再换一次纯净水)后即可食用,一次食用不完可放冰箱冷冻存放。注:煮、泡海参的锅或盆切记油腥 步骤阅读 4 先将干制的海参放入清水锅中略泡,接着将锅上火,烧沸后离火,将海参用热水浸泡约12小时(锅要加盖),然后再换清水 步骤阅读 5 一些外皮坚硬、肉质较厚的海参(如岩参、大乌参等无刺参),在涨发前还须先放在火上将外表粗皮烧焦,再用小刀刮去烧焦部分,然后再进行涨发,否则不易发透。总之,涨发海参应采用少煮多泡的方法,每次煮的时间仅为几分钟,接着才是长时间的浸泡。如果煮的时间过长,海参的表面可能已经煮烂,但内部肉质却仍然没有发透。 步骤阅读"", ""【必读】干海参发泡方法指导: 1、将干海参用自来水直接冲洗1分钟,洗掉表面少许微尘。 2、置于1-10度凉纯净水中24小时左右,中间换水2次直至将海参泡软。 3、将泡软的海参从腹部纵向剖开,去掉海参前端牙状物和体内白筋。 4、添纯净水上无油锅加盖煮沸,用中火煮15-25分钟。 5、换新的凉纯净水,泡24小时左右,中间换水2次直至发泡到2倍左右长度。 6、泡好后,即可食用。可把多余的单独零度以下冷冻,建议2周内用完。 7、如有个别海参没有发大,属于正常现象,可重复4、5步骤。 友情提示: 海参的大小不是统一的,会出现厚薄不一的情况,所以在海参发制时时间的长短也应该不同。小而薄的海参发制时间可短些,固而厚的海参发制时间应长些。有的同样大小、同样厚薄、同样品种,涨发时也有先发透的和后发透的。先发透的应先拣出来,没发透的继续发""]",0.898360655737705,dureader_mrc,,181611,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [2], ""answer_spans"": [[9, 160]], ""fake_answers"": [""1、将干海参用自来水直接冲洗1分钟,洗掉表面少许微尘。2、置于1-10度凉纯净水中24小时左右,中间换水2次直至将海参泡软。3、将泡软的海参从腹部纵向剖开,去掉海参前端牙状物和体内白筋。4、添纯净水上无油锅加盖煮沸,用中火煮15-25分钟。5、换新的凉纯净水,泡24小时左右,中间换水2次直至发泡到2倍左右长度。6、泡好后,即可食用。可把多余的单独零度以下冷冻,建议2周内用完。7、如有个别海参没有发大,属于正常现象,可重复4、5步骤""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""如何"", ""发"", ""海参""]}"
dureader_search_dev_181612_q,dureader_search_dev_181612,dureader_search,dev,人民币转港币汇率,1CNY=1.1543HKD。；1人民币CNY=1.1536港元HKD。；100HKD=88.48CNY。,ENTITY,False,"[""dureader_search_dev_181612_d00_p002"", ""dureader_search_dev_181612_d01_p005"", ""dureader_search_dev_181612_d04_p007""]","[""互动外汇图表 互动期货图表 互动指数图表 互动股票图表 多屏外汇图表 多个指数图表"", ""港元或称港币(简称为HKD)是香港的法定流通货币。按照香港基本法和中英联合声明,香港的自治权包括自行发行货币的权力。香港建立了港元发行与美元挂钩的联系汇率制度。外汇基金所持的美圆就为港元纸币的稳定提供了支持。"", ""100HKD = 88.48CNY""]",0.9333333333333333,dureader_mrc,,181612,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [4], ""answer_spans"": [[0, 6]], ""fake_answers"": [""100HKD=88.48CNY""], ""yesno_answers"": [], ""entity_answers"": [[""1.1543""], [], [""100HKD=88.48CNY""], [""1.1543"", ""100HKD=88.48CNY""]], ""segmented_question"": [""人民币"", ""转"", ""港币"", ""汇率""]}"
dureader_search_dev_181613_q,dureader_search_dev_181613,dureader_search,dev,谷歌账号注册手机无法验证,进入http://google.com.hk首页后把下面的中文简体换成繁体，大陆手机号就能验证成功了。；进入app后，随便填写一个以@gmail结尾的邮箱账号，下一步就到了google账号登录界面，在这里点击选择账号输入框下的“创建账户”链接。在创建账户页面，填写相应信息。（在这里，要注意手机号码要选择中国+86的。）然后点击继续，不用输入什么验证码，就可以成功创建google账号了。；关键在于你注册的第一步，选国家的时候一定要根据你的VPN的国家来选，不是选中国的。到了第二步，用中国的手机号就能注册了。,DESCRIPTION,False,"[""dureader_search_dev_181613_d00_p030"", ""dureader_search_dev_181613_d01_p004"", ""dureader_search_dev_181613_d04_p003""]","[""上午挂VPN进谷歌网站直接注册,每次到了手机号那一步都失败。试了好多网上说的方法都没用,最后受到某个知友(忘记了名字,抱歉啊)的启发,我决定用YouTube注册(因为实在是懒得再进网站了,刚好手机上有个谷歌旗下的油管),先挂上VPN走日本线路,油管登录的时候选择注册新账号,到了手机号这一步,我没看到能跳过的选项,选择CN(中国),然后填了自己的手机号,果然不行,提示无法验证之类的。然后改成HK(香港),还是不行,不过提示变了一个,不是无法验证了。我灵机一动输入我妈的手机号,提示正在发送验证码,但是等了好久都没有收到,在短信拦截里面也没找到。然后我返回VPN走香港线路,再回到油管选HK填自己的手机号,不行!填我妈的手机号,验证码还是发不过来!"", ""1 进入app后,随便填写一个以@gmail结尾的邮箱账号 步骤阅读 2 下一步就到了google账号登录界面,在这里点击选择账号输入框下的“创建账户”链接。 步骤阅读 3 在创建账户页面,填写相应信息。(在这里,要注意手机号码要选择中国+86的。)然后点击继续,不用输入什么验证码,就可以成功创建google账号了。 步骤阅读 步骤阅读 4 Google账号创建成功之后,Google的gmail小组会给你发一封邮件。 步骤阅读 END"", ""后来终于找到了窍门:关键在于你注册的第一步,选国家的时候一定要根据你的VPN的国家来选,不是选中国的。到了第二步,用中国的手机号就能注册了。""]",0.9210526315789473,dureader_mrc,,181613,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [4], ""answer_spans"": [[6, 43]], ""fake_answers"": [""关键在于你注册的第一步,选国家的时候一定要根据你的VPN的国家来选,不是选中国的。到了第二步,用中国的手机号就能注册了。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""谷歌"", ""账号"", ""注册"", ""手机"", ""无法"", ""验证""]}"
dureader_search_dev_181614_q,dureader_search_dev_181614,dureader_search,dev,机械迷城结局,男主带着女主逃跑。；全灭。；男主角把女主角救出来，两人乘坐飞行器飞走了，在空中撞到东西，飞行器坏了，男女主角又分离了。,DESCRIPTION,False,"[""dureader_search_dev_181614_d00_p000"", ""dureader_search_dev_181614_d02_p000"", ""dureader_search_dev_181614_d04_p000""]","[""男主为什么要带着女主逃跑啊,不能住城里吗?他们好像之前和塔顶的老爷爷就有关系吧,为什么一定要跑呢"", ""贴吧页面意见反馈 违规贴吧举报反馈通道 贴吧违规信息处理公示"", ""结局是男主角把女主角救了出来,两个人(哦,机器人)乘坐飞行器飞走了,在空中又撞到了东西,飞行器坏了,男女主角又分离了,这估计还有下文,为第二部作铺垫。今天刚刚玩完,不简单啊,所以楼主你采纳吧。""]",0.8333333333333333,dureader_mrc,,181614,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[3, 7]], ""fake_answers"": [""带着女主逃跑""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""机械迷城"", ""结局""]}"
dureader_search_dev_181615_q,dureader_search_dev_181615,dureader_search,dev,2003如何关闭445端口,1、快捷键WIN+R启动运行窗口，输入cmd并执行，打开命令行操作窗口，输入命令“netstat -an”，检测445端口是否开启。2、依次输入以下命令进行关闭：net stop rdr/net stop srv/net stop netbt。；一、单击始—运行输入regedit单击确定按钮打注册表；二、找注册表项HKEY_LOCAL_MACHINE\System\Controlset\Services\NetBT\Parameters；三、选择Parameters项右键单击选择新建—DWORD值orQWORD值（32位系统选择DWORD值64位系统选择QWORD值）；四、DWORD值命名SMBDeviceEnabled；五、右键单击SMBDeviceEnabled值选择修改；六、现编辑DWORD值框数值数据输入0单击确定按钮完设置。,DESCRIPTION,False,"[""dureader_search_dev_181615_d01_p003"", ""dureader_search_dev_181615_d03_p000""]","[""(a)、快捷键WIN+R启动运行窗口,输入cmd并执行,打开命令行操作窗口,输入命令“netstat -an”,检测445端口是否开启。(b)、如上图假如445端口开启,依次输入以下命令进行关闭:"", ""、单击始——运行输入regedit单击确定按钮打注册表 二、找注册表项HKEY_LOCAL_MACHINE\\System\\Controlset\\Services\\NetBT\\Parameters 三、选择Parameters项右键单击选择新建——DWORD值orQWORD值(32位系统选择DWORD值64位系统选择QWORD值) 四、DWORD值命名SMBDeviceEnabled 五、右键单击SMBDeviceEnabled值选择修改 六、现编辑DWORD值框数值数据输入0单击确定按钮完设置 修改完重启机器CMD运行netstat -an发现445端口已经再Listening(源:洪哥笔记)""]",0.9326424870466321,dureader_mrc,,181615,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [3], ""answer_spans"": [[0, 93]], ""fake_answers"": [""、单击始——运行输入regedit单击确定按钮打注册表二、找注册表项HKEY_LOCAL_MACHINE\\System\\Controlset\\Services\\NetBT\\Parameters三、选择Parameters项右键单击选择新建——DWORD值orQWORD值(32位系统选择DWORD值64位系统选择QWORD值)四、DWORD值命名SMBDeviceEnabled五、右键单击SMBDeviceEnabled值选择修改六、现编辑DWORD值框数值数据输入0单击确定按钮完设置""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""2003"", ""如何"", ""关闭"", ""445"", ""端口""]}"
dureader_search_dev_181616_q,dureader_search_dev_181616,dureader_search,dev,git gitlab github的区别,"git是一种版本控制系统，是一个命令，是一种工具；gitlab是一个基于git实现的在线代码仓库软件，可以用gitlab自己搭建一个类似于github一样的系统，一般用于在企业、学校等内部网络搭建git私服；github是一个基于git实现的在线代码仓库，包含一个网站界面，向互联网开放。；Git是一个开源的分布式版本控制系统，用以有效、高速的处理从很小到非常大的项目版本管理。Git 是 Linus Torvalds 为了帮助管理 Linux 内核开发而开发的一个开放源码的版本控制软件。Github 是 一个网站，提供给用户空间创建git仓储，保存用户的一些数据文档或者代码等。GitLab 是一个用于仓库管理系统的开源项目，使用Git作为代码管理工具，并在此基础上搭建起来的web服务。；Git是版本控制系统，Github是在线的基于Git的代码托管服务。Github就是自己的repo(repository的缩写，表示“仓库”)都需要public(公开), 如果想要创建private(私人)的repo, 那得付钱。",DESCRIPTION,False,"[""dureader_search_dev_181616_d00_p001"", ""dureader_search_dev_181616_d01_p000"", ""dureader_search_dev_181616_d04_p002""]","[""git 是一种版本控制系统,是一个命令,是一种工具gitlib 是用于实现git功能的开发库github 是一个基于git实现的在线代码仓库,包含一个网站界面,向互联网开放gitlab 是一个基于git实现的在线代码仓库软件,你可以用gitlab自己搭建一个类似于github一样的系统,一般用于在企业、学校等内部网络搭建git私服"", ""Git - 版本控制工具 Git是一个开源的分布式版本控制系统,用以有效、高速的处理从很小到非常大的项目版本管理。[4] Git 是 Linus Torvalds 为了帮助管理 Linux 内核开发而开发的一个开放源码的版本控制软件。 Torvalds 开始着手开发 Git 是为了作为一种过渡方案来替代 BitKeeper,后者之前一直是 Linux 内核开发人员在全球使用的主要源代码工具。开放源码社区中的有些人觉得 BitKeeper 的许可证并不适合开放源码社区的工作,因此 Torvalds 决定着手研究许可证更为灵活的版本控制系统。尽管最初 Git 的开发是为了辅助 Linux 内核开发的过程,但是我们已经发现在很多其他自由软件项目中也使用了 Git。例如 最近就迁移到 Git 上来了,很多 Freedesktop 的项目也迁移到了 Git 上。 Github - 一个网站,提供给用户空间创建git仓储,保存用户的一些数据文档或者代码等 作为开源代码库以及版本"", ""但阿里云这个基于 git 的代码托管平台(应该是基于 gitlab 的)和github 这个基于 git 的托管平台是有一定区别的。他们的共同点就是:都是基于 git 提供的服务。他们的区别你可以搜索 gitlab 和 github 的区别""]",0.8518518518518519,dureader_mrc,,181616,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[2, 85]], ""fake_answers"": [""一种版本控制系统,是一个命令,是一种工具gitlib是用于实现git功能的开发库github是一个基于git实现的在线代码仓库,包含一个网站界面,向互联网开放gitlab是一个基于git实现的在线代码仓库软件,你可以用gitlab自己搭建一个类似于github一样的系统,一般用于在企业、学校等内部网络搭建git私服""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""git"", ""gitlab"", ""github"", ""的"", ""区别""]}"
dureader_search_dev_181617_q,dureader_search_dev_181617,dureader_search,dev,ios8.0怎么更新,首先点击“设置”，进入“设置”之后，点击“通用”。进入“通用”之后然后点击“软件更新”并进入，如果空间不够用需要将多余的文件删掉，并且选择“下载安装”即可。；升级方法有两种，方法一：确保iPad电量在50%以上，设置-通用-检查更新OTA升级；方法二：打开电脑iTunes-连接iPad-更新iOS系统即可。,DESCRIPTION,False,"[""dureader_search_dev_181617_d00_p002"", ""dureader_search_dev_181617_d01_p000""]","[""ios8.0的更新方法如下: 首先点击“设置”,如下图所示: 进入“设置”之后,点击“通用”。如下图所示: 进入“通用”之后然后点击“软件更新”并进入,如下图所示: 如果空间不够用需要将多余的文件删掉,并且选择“下载安装”即可。如下图所示:"", ""您好,很荣幸回答您的问题:iPad更新iOS8之前请确保您的设备是iPad 1以上的机型,目前最新的iPad版本是iOS 9.3.4,无法更新到iOS 8;升级方法有两种,方法一:确保iPad电量在50%以上,设置-通用-检查更新OTA升级;方法二:打开电脑iTunes-连接iPad-更新iOS系统即可;希望能够帮助到您,望采纳,谢谢!""]",0.8571428571428572,dureader_mrc,,181617,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [1], ""answer_spans"": [[41, 78]], ""fake_answers"": [""升级方法有两种,方法一:确保iPad电量在50%以上,设置-通用-检查更新OTA升级;方法二:打开电脑iTunes-连接iPad-更新iOS系统即可""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""ios8"", ""."", ""0"", ""怎么"", ""更新""]}"
